angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.00038111085,0.00054800673,0.0004587621
0.00046957395,0.0008847194,0.0009689863
0.00017726919,0.0005290357,0.00056812644
0.0009087414,0.0008216405,0.00036921195
0.00057792396,0.0005970956,0.00078339095
0.0005007299,0.00030290673,0.0004883715
0.00067744445,0.00066587684,0.0011120338
0.001540011,0.00043757947,0.0016088956
0.0005448891,0.0003524173,0.00035814056
0.00026694126,0.0005010318,0.0005801584
0.00044887574,0.00037119846,0.0004993256
0.00045268558,0.00084105576,0.0006376845
0.0005472754,0.0004369265,0.0006189606
0.0005855741,0.0005596315,0.00052016665
0.0006937453,0.00031007227,0.0003249162
0.00025082123,0.00051013904,0.00062134396
0.00023616436,0.00040918702,0.0005218289
0.0007810271,0.0006770799,0.00015704212
0.0006600656,0.00045026955,0.0004095994
0.00063074793,0.0005547808,0.0006301007
0.00057565165,0.0006375672,0.0013571659
0.0007632009,0.00028647124,0.00042415093
0.000749561,0.00010807366,0.0007592724
0.0005568667,0.00023548919,0.0004159439
0.0009074476,0.0007995926,0.0012956896
0.00023559625,0.00035106507,0.00042768213
0.00070559443,0.0004770888,0.0003746457
0.00064945733,0.00026080728,0.0007148995
0.0006574325,0.0005114357,0.00014658309
0.0007883834,0.00065526366,0.00021245013
0.00029963767,0.00034955773,0.000539281
0.00045816752,0.00017535599,0.00044699587
0.00047416697,0.0006653076,0.00046070572
0.00031824858,0.0004251192,0.00027873556
0.0005097521,0.00038212017,0.00021765978
0.0007072863,0.000593058,0.0006036834
0.0010973786,0.0004885065,0.0006538606
0.0,0.00032228243,0.00032228243
0.0010495803,0.001292985,0.0006788069
0.0003742186,0.00037133734,0.0002933748
0.00072555616,0.0006641693,0.0016262282
0.0007235836,0.0005101998,0.0007165553
0.0007418104,0.00043595926,0.0009244125
0.00032521464,0.00013733172,0.00031542973
0.0008850274,0.00020195861,0.0009603787
0.00061571854,0.0006572036,0.001270442
0.00051794504,0.00023175927,0.00051691954
0.00038101902,0.00016997612,0.00045512448
0.00044104914,0.00019202085,0.00038458727
0.00016796454,0.00024439802,0.00034312013
0.0006453394,0.0010956747,0.0014710028
0.0003762943,0.0004251192,0.0006491854
0.00019410378,0.00029069238,0.00032204253
0.0008594656,0.00044298213,0.0005072071
0.0009910965,0.0005123776,0.00092588866
0.0009558085,0.0011615052,0.0009316531
0.00035929465,0.00036981708,6.164732e-05
0.0007009355,0.0006666583,0.0010192157
0.000367902,0.00046931335,0.0003620635
0.0008990896,0.000897437,0.0012934413
0.00047120135,0.00041496908,0.0007966673
0.00091321906,0.0004293628,0.00064510596
0.0001964981,0.0008934448,0.00084475195
0.0012769754,0.0007677116,0.0005976948
0.0005659204,0.00049639185,0.00075739925
0.00019316384,9.3017225e-05,9.0256806e-05
0.0073475847,0.006788419,0.0021564313
0.00069548015,0.000506916,0.00089351425
0.00042804246,0.0007019005,0.00089191284
0.00039697243,0.00047016493,0.0006975001
0.001186888,0.00074270373,0.00044536832
0.00053194526,0.00039851182,0.00031038493
0.00091265986,0.0008078851,0.00037212332
0.00066205376,0.0011860188,0.0014382141
0.0007235836,0.0003988991,0.0006466652
0.0001964981,0.00054143637,0.0005536687
0.0003785888,0.00032680546,0.00045318055
0.0003457304,0.00024124801,0.0001767587
0.00044546125,0.00020025743,0.00046920363
0.0010453757,0.0009524738,0.0001859703
0.00010186916,0.00014620007,0.00020893633
0.000762227,0.00033158204,0.0007438577
0.0006365512,0.00021802701,0.0009460597
0.00022915556,0.00023636552,5.370334e-05
0.00068247854,0.0001349201,0.00058961427
0.0008166779,0.00075324124,0.0002607682
0.0006302831,0.0005042551,0.00011108551
0.00049643795,0.00042143487,0.0002669755
0.00094511523,0.00061804696,0.0006704879
0.00042021024,0.00039179175,0.0003601377
0.00058012916,0.00014633065,0.00038581307
0.0004578976,0.0006270602,0.00046814076
0.0014866763,0.00090693816,0.00084690156
