angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.0691713,0.031067725,0.07260031
0.015951537,0.026009392,0.034779865
0.123495884,0.11415008,0.10668654
0.033840053,0.042395383,0.04065516
0.037941508,0.058387503,0.028483935
0.057266228,0.044238277,0.07254398
0.026440967,0.11274975,0.13223743
0.1494696,0.03902833,0.1507215
0.03692578,0.02708608,0.043406017
0.024874378,0.038196325,0.06070088
0.034122497,0.018976994,0.02687078
0.067613915,0.10617905,0.06302051
0.033229277,0.043637477,0.048344254
0.048999183,0.026781712,0.058271226
0.09087688,0.044508755,0.0804678
0.020940289,0.02390551,0.032495387
0.026682606,0.026917264,0.029875964
0.03837976,0.036152218,0.0045472533
0.15029027,0.07731028,0.0739824
0.08908707,0.03484778,0.08355601
0.10895951,0.03372012,0.12476365
0.06358929,0.036464233,0.04483353
0.10945956,0.039060347,0.07485838
0.1401711,0.04307902,0.13771722
0.08133437,0.048654586,0.07666533
0.033510596,0.052228082,0.057557672
0.06957547,0.047351792,0.039394
0.12871213,0.03744559,0.123778634
0.09388264,0.08060889,0.010090098
0.06414345,0.019969966,0.05625558
0.037690677,0.09023914,0.078161925
0.08535701,0.026662815,0.08189853
0.09696574,0.05042854,0.100655146
0.060039498,0.025772857,0.03485719
0.07341846,0.037296325,0.06189883
0.066448934,0.019483708,0.04727874
0.08822781,0.036949556,0.049950585
0.0,0.024710007,0.024710007
0.07174254,0.072260275,0.0366511
0.029926827,0.021909289,0.01764531
0.09236316,0.09500882,0.09816368
0.15434477,0.024272667,0.16228673
0.06606793,0.058226485,0.06687791
0.054715417,0.027911033,0.06559594
0.07477619,0.04445753,0.08720711
0.08398896,0.031791873,0.09234451
0.08324639,0.06376608,0.044695143
0.03962808,0.012722476,0.046867028
0.06809713,0.020990027,0.059887476
0.022559026,0.022064058,0.047270928
0.05257854,0.05622477,0.08371475
0.07002063,0.025772857,0.0783876
0.020588513,0.013234943,0.032221798
0.07913447,0.06304935,0.07444987
0.11153105,0.07225496,0.087417245
0.12459443,0.09189916,0.20347461
0.09472134,0.0646261,0.03810177
0.09665142,0.07711508,0.0809351
0.20970255,0.16050304,0.1952011
0.12152542,0.068434946,0.18586716
0.066929914,0.03301867,0.07479594
0.12442877,0.09107914,0.05894345
0.0717925,0.083216324,0.09301981
0.16878298,0.057198234,0.16607155
0.13741568,0.137388,0.108916864
0.020688074,0.011708253,0.018456213
0.14893046,0.07741146,0.17480952
0.10212691,0.022797732,0.10676217
0.04620803,0.085121036,0.118196666
0.045549855,0.044783033,0.08197898
0.20701927,0.057315934,0.12934671
0.063024454,0.069910504,0.052983582
0.03296922,0.032367527,0.036523607
0.057061583,0.14792521,0.15884355
0.15434477,0.019159762,0.16154067
0.0717925,0.057298727,0.09102413
0.065461285,0.045506913,0.049604073
0.05214548,0.051091015,0.020639565
0.06324132,0.011773776,0.05655361
0.10911681,0.08044231,0.03165412
0.007802085,0.02231099,0.026579253
0.051909305,0.038821436,0.06188073
0.08533679,0.07983693,0.19601364
0.04090865,0.044677757,0.0046948288
0.08621049,0.023124162,0.09873711
0.047487475,0.04648156,0.027357595
0.06153947,0.056929715,0.014175075
0.057965264,0.036325917,0.02926215
0.071913496,0.042020615,0.061045665
0.05701832,0.022078678,0.02941475
0.05976894,0.01726016,0.06602817
0.01814706,0.044838298,0.030304223
0.21367344,0.12050376,0.10847215
0.059585556,0.07478145,0.14153898
0.0977852,0.04024944,0.074164264
0.031772092,0.029881567,0.018896136
0.08033878,0.086205326,0.057432134
0.06944131,0.05312129,0.075687736
0.041350212,0.046473436,0.046581052
0.049381167,0.014290071,0.03044815
0.08710159,0.026891172,0.09026186
0.06410892,0.16470611,0.16276544
0.051636025,0.012277435,0.042294152
0.07392709,0.25665358,0.18949953
0.1211959,0.03775133,0.1056396
0.11814642,0.06877713,0.12631701
0.10770698,0.04484839,0.10143337
0.030401887,0.036571037,0.031641923
0.038314197,0.028662369,0.03160968
0.0857916,0.039199762,0.108169496
0.2654931,0.24770594,0.08440755
0.08875543,0.050991796,0.09872416
0.16568851,0.08858818,0.30289683
0.051424973,0.020831034,0.06580956
0.07869894,0.046334315,0.030286465
0.15115671,0.05468408,0.12660414
0.036519233,0.07563944,0.06975253
0.07934084,0.0438991,0.06317459
0.12012455,0.072224565,0.066603534
0.10192415,0.053171612,0.094231576
0.048428908,0.045076694,0.028326385
0.09351944,0.07610775,0.027009595
0.05330134,0.056093,0.06618974
0.19475532,0.13948792,0.26876426
0.119451255,0.03381777,0.08972388
0.028166521,0.018666547,0.02021268
0.09355203,0.05990611,0.05337873
0.0039009247,0.016324103,0.015647434
0.06297609,0.09187014,0.0683533
0.116610765,0.041221105,0.1056396
0.11240441,0.0576728,0.082346074
0.16146958,0.06520182,0.11903477
0.02182053,0.04774553,0.060890485
0.054733,0.034557246,0.01889694
0.039676726,0.04091042,0.052800618
0.048050754,0.025553659,0.03526885
0.13863134,0.018855754,0.11548804
0.04883395,0.13948792,0.1749006
0.04907867,0.022716042,0.04291815
0.040406115,0.008274536,0.049573906
0.06411022,0.057298727,0.02813936
0.060912564,0.05185507,0.08036852
0.14776208,0.033495568,0.11151707
0.03944517,0.040465757,0.038019486
0.06932595,0.024739966,0.051690638
0.006530417,0.022263348,0.030942105
0.0646691,0.013945734,0.067594424
0.08324639,0.08810623,0.06712425
0.12829326,0.039047755,0.14335468
0.03342212,0.031607747,0.010952573
0.06737602,0.022117654,0.052581333
0.044019304,0.03846482,0.045217603
0.0,0.016112931,0.016112931
0.086382516,0.016987398,0.065509036
0.04463779,0.04237645,0.031185068
