angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.01760989,0.04527874,0.047140747
0.053111315,0.099596396,0.1571916
0.08048753,0.04505998,0.026601966
0.026772028,0.057790793,0.05722189
0.0314109,0.039859712,0.04094086
0.049192045,0.10490109,0.1354005
0.17539734,0.070651755,0.12203545
0.047488734,0.03454548,0.05813646
0.020823628,0.024630131,0.03672807
0.101000145,0.039840624,0.06987582
0.01649881,0.10600648,0.11022209
0.0549633,0.06337577,0.054106068
0.014187661,0.012946046,0.014215348
0.05030582,0.048223153,0.079652265
0.05325332,0.05555346,0.06139507
0.060163435,0.071628734,0.118339546
0.07365002,0.09934343,0.021204827
0.045380764,0.05770951,0.07762707
0.02954122,0.03614088,0.05511585
0.034938823,0.06293578,0.11142579
0.020714939,0.08454254,0.07530976
0.11695585,0.04149989,0.08611661
0.01595736,0.047847062,0.05671779
0.16555025,0.11844312,0.052832395
0.022839727,0.08356941,0.08787095
0.026877163,0.03193882,0.022894038
0.026024666,0.037474513,0.03939914
0.10628106,0.08348954,0.05507093
0.033966552,0.033257373,0.059435904
0.060362186,0.0971532,0.15927494
0.052663974,0.05124346,0.07239517
0.1612322,0.046299495,0.14503281
0.09800632,0.068604514,0.068092965
0.021201683,0.020694003,0.02791626
0.042204976,0.046086963,0.009226717
0.07705857,0.13713403,0.09535626
0.018714884,0.06461799,0.08331699
0.076123394,0.05764068,0.06539292
0.04742783,0.040086076,0.07622188
0.017332515,0.04017199,0.05516017
0.05465073,0.077845395,0.07944704
0.02921277,0.056430444,0.049349032
0.06835273,0.03285972,0.08944934
0.11219366,0.17829365,0.10765185
0.060245577,0.100988485,0.102514714
0.08141899,0.12277265,0.09708999
0.11387756,0.049619783,0.101558596
0.054951657,0.053169683,0.10834939
0.07096851,0.08492428,0.04476933
0.053966936,0.029989623,0.084195934
0.024760243,0.035937276,0.049077906
0.035039254,0.06914448,0.07393869
0.019939344,0.022564443,0.022006247
0.11043438,0.05575683,0.060198814
0.04557,0.047695495,0.032535255
0.045613438,0.038914934,0.03159457
0.044082448,0.088331625,0.09391891
0.020393852,0.060303003,0.06883413
0.1306561,0.07795156,0.106247894
0.049427863,0.025714377,0.06853801
0.05769957,0.035925046,0.044852123
0.100626424,0.100977525,0.057549622
0.13119604,0.12765715,0.07582789
0.045157745,0.069190264,0.02826678
0.058687136,0.025324821,0.05554694
0.041144725,0.07264231,0.09201846
0.036302492,0.037826218,0.058873877
0.08211449,0.05648717,0.078990206
0.01689066,0.08679746,0.10892828
0.06075057,0.014010121,0.061612755
0.023642577,0.02735386,0.033667877
