angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.014179313,0.03931831,0.03570047
0.028913585,0.034404885,0.04808121
0.018679177,0.024402581,0.029039398
0.06151645,0.083427705,0.047153175
0.051176883,0.029034037,0.033328976
0.06991696,0.046473622,0.03832311
0.05442951,0.04035862,0.04386735
0.028407045,0.02359488,0.017082438
0.07745908,0.058736995,0.032031327
0.062004894,0.0574897,0.025121119
0.01731896,0.037437297,0.05607654
0.027567798,0.04747843,0.06548239
0.08410576,0.05377801,0.11445774
0.039030205,0.06721371,0.04631095
0.019780036,0.038758524,0.052538067
0.067160234,0.05500916,0.01653755
0.08410576,0.040566996,0.0858054
0.03597661,0.03811585,0.004247835
0.047734067,0.07601555,0.05264577
0.015212522,0.030737467,0.029962873
0.03377775,0.039037123,0.037137322
0.026815075,0.030186126,0.015547861
0.055327293,0.050908115,0.007999026
0.08200352,0.08126347,0.024707006
0.105463155,0.059136078,0.06470772
0.037843592,0.029883128,0.008729655
0.12617724,0.12401709,0.050743062
0.052664805,0.048478685,0.029512754
0.073170155,0.048598822,0.030225549
0.08606114,0.084438525,0.004623844
0.048900336,0.03401203,0.06901256
0.032155327,0.035315793,0.03613227
0.034977876,0.116098255,0.09302713
0.03670028,0.06317519,0.08140695
0.04634868,0.029178955,0.06491147
0.04657267,0.05080025,0.036208812
0.04226961,0.04001244,0.031084808
0.04314188,0.053103007,0.088740095
0.03263329,0.068621635,0.050376374
0.055875245,0.05988615,0.05505785
0.07456269,0.083641365,0.07394762
0.028768195,0.06760221,0.07806049
0.051471066,0.06083578,0.05606129
0.049997553,0.047822688,0.050189704
0.02831576,0.07593873,0.070805654
0.06129844,0.049205728,0.03780508
0.014312316,0.06592367,0.06270076
0.0129329,0.06502116,0.056970842
0.10841956,0.13277176,0.042502053
0.019613242,0.039053727,0.052506536
0.031039977,0.06503452,0.06566549
0.12790266,0.08509607,0.036824636
0.08333462,0.08362736,0.040269718
0.02409096,0.0537932,0.046533868
0.037447274,0.031776614,0.020023346
0.058002263,0.05045932,0.041376673
0.05373176,0.06413176,0.06959914
0.019613242,0.035957754,0.038971603
0.021347713,0.07491729,0.07704335
0.07249579,0.0594828,0.016282454
0.014690007,0.08732411,0.11956691
0.023599066,0.06968099,0.08653507
0.012214195,0.06786814,0.05828426
0.025767123,0.030087601,0.033839915
0.08558738,0.073852204,0.06551013
0.069066875,0.041363455,0.06272117
0.026510958,0.06911701,0.069922134
0.050127983,0.05159601,0.078455836
0.031137649,0.038620185,0.014942103
0.0123319365,0.050478578,0.05497679
0.03670028,0.042762324,0.042866133
0.016127575,0.04123137,0.04026793
0.08122842,0.09564075,0.05033189
0.029741494,0.03077557,0.054335237
0.037886,0.04199958,0.045187276
0.04234174,0.07887538,0.05469083
0.037706602,0.026704926,0.033046417
0.054815862,0.021983828,0.059403706
0.028077604,0.01930217,0.018430822
0.03821726,0.03914529,0.030574342
0.03491587,0.056029513,0.029733505
0.020702736,0.13081,0.14628685
0.08410576,0.04911437,0.105642065
0.03753352,0.032168206,0.029917572
0.016956575,0.082237706,0.09713699
0.04924524,0.08537533,0.063328035
0.012739501,0.044909004,0.044556163
0.053785127,0.027416904,0.034018748
0.030384282,0.03657513,0.020353273
0.0544112,0.03995363,0.037985027
0.06971156,0.13290617,0.1498898
0.059245024,0.07671946,0.05560814
0.052778427,0.070207626,0.077286765
0.033066865,0.023138687,0.014462554
0.023691539,0.031809315,0.04259419
0.030663932,0.0651121,0.060320545
0.03612676,0.041307025,0.045653056
0.02434675,0.031901486,0.017082438
0.018689461,0.042748936,0.03318249
0.1440945,0.10523489,0.074793026
0.027677026,0.032939672,0.020353273
0.028266821,0.036849886,0.049832553
0.04033734,0.026231851,0.02862338
0.05133492,0.050600972,0.022819094
0.027297646,0.04289817,0.049465466
0.09777095,0.1540283,0.11848386
0.05187302,0.032102976,0.06296183
0.061651103,0.045858435,0.07076356
0.06571689,0.04719021,0.033156432
0.08113642,0.11324179,0.033228695
0.042800285,0.025055302,0.043944664
0.032155327,0.054448374,0.0438666
0.034017578,0.030324332,0.01563349
0.062490538,0.06377995,0.018216137
0.021187648,0.029957755,0.025719926
0.010578923,0.06583083,0.07288396
0.014642898,0.034165226,0.033744987
0.0234061,0.04135654,0.016520964
0.022912469,0.03972537,0.060097784
0.033918086,0.053646885,0.049326096
0.03687138,0.05595538,0.06122998
0.03322652,0.051230147,0.051136784
0.14507101,0.052118167,0.17708142
0.04617109,0.054485135,0.07906468
0.026871474,0.03180447,0.030433299
0.016262233,0.025367405,0.020023346
0.019537605,0.06575501,0.059436973
0.043995418,0.036109664,0.033046417
0.014983412,0.022462202,0.015176838
0.07390118,0.052218623,0.072778694
0.06275652,0.045987792,0.037182443
0.041164305,0.032211408,0.06114678
0.056698762,0.041480117,0.05292257
0.0858695,0.08421964,0.04689411
0.058875594,0.063368,0.0123848235
0.02313928,0.040019985,0.06407872
0.055307023,0.05377332,0.045665484
0.02573937,0.025210861,0.026278473
0.074823745,0.15670952,0.13953099
0.07018821,0.06745957,0.022699922
0.056453478,0.060142584,0.012731567
0.041281976,0.06024636,0.049370274
0.064906135,0.07260599,0.042626645
0.08283359,0.071427666,0.10220595
0.05338928,0.047241777,0.033328976
0.025881425,0.020011423,0.008496195
0.074139856,0.07924848,0.016636007
0.044728607,0.042770293,0.019474607
0.04915797,0.07301425,0.10557391
0.0,0.04228864,0.04228864
0.018272996,0.0598814,0.080669254
0.020833816,0.03768071,0.045045957
0.0680577,0.05244726,0.039225966
0.0998587,0.06699093,0.03422063
0.059829958,0.03451999,0.037074123
0.03783828,0.034932286,0.018274365
0.05650147,0.08719213,0.08176297
0.058640983,0.042564392,0.07801363
0.05943791,0.06399053,0.032590307
0.029201303,0.02289199,0.04121028
0.03506311,0.036593676,0.024529573
0.047084596,0.06781645,0.07304728
0.0673959,0.06828805,0.029920382
0.058673926,0.0476335,0.038854748
0.004316684,0.15429634,0.14371108
0.15184107,0.16383502,0.036177825
0.055867556,0.06008365,0.049061067
0.016649853,0.019645575,0.0148992445
0.03873177,0.033005957,0.018848114
0.06421602,0.06064515,0.105497494
0.083175376,0.032473877,0.09621349
0.06699209,0.060148213,0.021610629
0.07650961,0.09580603,0.07359654
0.02646523,0.053725418,0.05520186
0.022500291,0.041520245,0.03621499
0.05066848,0.032598812,0.048788346
0.0645058,0.02387303,0.03792551
0.041386567,0.044920534,0.034831308
0.09331158,0.08980033,0.044126496
0.04317389,0.043017343,0.036517534
0.1015369,0.106898345,0.0839403
0.040027052,0.079213165,0.071154475
0.06998155,0.050551467,0.03203135
0.08545909,0.12909225,0.11240698
0.014690007,0.08919108,0.106680304
0.05675915,0.04500941,0.073374115
0.014082247,0.034941167,0.041193504
0.10739933,0.06361686,0.06884773
0.068851754,0.05469781,0.04802321
0.069066875,0.05816808,0.04982628
0.057167307,0.053804673,0.05560814
0.018571615,0.07129572,0.07506351
0.016500989,0.04440199,0.05266679
0.051157087,0.07552561,0.06993303
0.039381806,0.036980882,0.012477413
0.024358224,0.03060353,0.031085785
0.06395066,0.088598065,0.019726112
0.038090177,0.03402326,0.006956568
0.049199156,0.06191231,0.03885474
0.089535825,0.051099926,0.041965608
0.045315795,0.0430427,0.05045234
