angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.00015691467,0.00022108134,0.00043227617
0.0011417588,0.00080740446,0.0008799125
0.000610545,0.00043607195,0.00018047477
0.00022520206,0.00044083205,0.00054450496
0.00048309632,0.00041908812,0.00019689996
0.00065023964,0.00093671255,0.0010031788
0.0004133416,0.00048114653,0.0006841426
0.0006785371,0.00039007177,0.0005127648
0.00017657728,0.00019519647,0.00026440158
0.0006501931,0.00028041334,0.000680921
0.0003159996,0.0013612066,0.0014494252
0.00057451933,0.00075510715,0.0004266134
0.00045288668,0.00040079484,0.00032707345
0.0004946499,0.0008065223,0.001295828
0.0001479433,0.00027491356,0.000348543
0.000698067,0.0012914722,0.0018623297
0.0009852769,0.0009096161,0.00022997972
0.00034783554,0.0005100389,0.00044201867
0.00041622904,0.00044665913,0.00065712817
0.00067713665,0.0005062299,0.0005874736
0.00012334473,0.00054159155,0.00059865153
0.0009103226,0.00029915315,0.0008932812
0.00019541068,0.0005572965,0.00054885144
0.00089939364,0.00078222936,0.00043257794
0.0001449908,0.0009185055,0.0009439053
0.0005042951,0.00042648998,0.00029016426
0.00023936044,0.00052379933,0.00068406
0.00057677214,0.00064604817,0.00071655563
0.0003664848,0.00022064566,0.0004030231
0.00016561079,0.00050206797,0.00043260082
0.00042945228,0.00017059656,0.0004828557
0.0004685761,0.0005563688,0.00032064857
0.00055225764,0.00049359177,0.00040960053
0.0002605024,0.00028947234,0.000226162
0.0005140514,0.00051355024,2.6731574e-05
0.00087759976,0.0015518011,0.0009391675
0.00039319394,0.0005825085,0.0007139832
0.0006752792,0.00097600743,0.0005056213
0.0005122825,0.00033762614,0.000786419
0.00018669703,0.0004711562,0.0006858624
0.0006498869,0.0005882216,0.000585277
0.00025854429,0.0004143619,0.00066748075
0.0005322545,0.00021769252,0.000594386
0.00081375416,0.00082568167,0.0013895815
0.00037983508,0.00074990286,0.00070717384
0.0009177616,0.0011121463,0.0010008547
0.00078674214,0.00070756394,0.0007192946
0.00055838417,0.000515736,0.0007757306
0.000751558,0.00050677813,0.00059651345
0.0005190391,0.00039712904,0.0007048234
0.00034051956,0.0003223907,0.00055996317
0.0003369814,0.0005043317,0.00050929975
0.00064084627,0.00095427374,0.0008335752
0.000952163,0.0006430816,0.00029394077
