angles_pos_neutral,angles_pos_neg,angles_neg_neutral
0.00014309621,0.004839211,0.0042141783
0.00076954794,0.00055722136,0.001438383
0.0047383923,0.00021698851,0.0047443053
0.0012785235,0.0016749346,0.0010538346
0.0007921782,0.00045374467,0.000705519
0.0010273505,0.0013759413,0.00094490004
0.0010411334,0.0012054262,0.0008628577
0.005165352,0.0049754,0.0005497619
0.0017964118,0.0019792733,0.0013544899
0.0039927335,0.0015347425,0.0022922498
0.0003103255,0.00094896037,0.0015822997
0.00031543497,0.0013735753,0.0014125698
0.00062255596,0.003878188,0.004108797
0.00092497456,0.0011870947,0.0005682969
0.0005331367,0.0010605436,0.0009526409
0.0017257847,0.0009485668,0.00088363356
0.00062255596,0.00072671496,0.0009915124
0.00058403355,0.0005363364,5.6651155e-05
0.0012501619,0.0011178498,0.0004948863
0.0010710107,0.0011622249,0.0010004316
0.0008478689,0.0004720005,0.00055023143
0.00037780136,0.004841649,0.004095364
0.0009299589,0.0008415434,0.00026398938
0.001854751,0.0016631869,0.0005723684
0.0033365865,0.0037544495,0.00095493806
0.0006037098,0.0005627337,0.00025537764
0.0011276631,0.0011073796,0.0005634865
0.0042182202,0.0049847933,0.0004838912
0.004394275,0.0034708958,0.0010250914
0.0043528294,0.0043566856,6.749916e-05
0.0004934061,0.0041969623,0.0040023923
0.0025743055,0.003232958,0.001214993
0.0024522315,0.0031254832,0.0012421769
0.00057729904,0.0010717834,0.0010528627
0.0012152258,0.0020187818,0.0023282447
0.0008035831,0.0009612339,0.0007796792
0.0012740145,0.0014574502,0.00050497975
0.0003612243,0.0008448615,0.0009414244
0.005380815,0.0049210815,0.0012335323
0.0015992315,0.0011932615,0.0008975392
0.00073344784,0.0010800415,0.0010540987
0.0005632621,0.00092801993,0.0010744003
0.00092341524,0.0040967744,0.005125742
0.00050673506,0.00045249402,0.00055878237
0.0005926951,0.0010193026,0.0010716433
0.0012612413,0.0010554439,0.00068224483
0.00038676016,0.0018733673,0.0013350587
0.002331452,0.002932699,0.0010485033
0.0009368721,0.0009245945,0.00039186835
0.00042659175,0.00091266865,0.0010218344
0.0004724532,0.0014699015,0.0013822122
0.003017895,0.0030097063,0.00059769896
0.001157661,0.0007678645,0.000588995
0.00013289826,0.00061209546,0.0005867068
0.0009029252,0.00093320827,0.00021995194
0.00058241904,0.0009993191,0.00092856126
0.0010368315,0.004955314,0.004667295
0.00042659175,0.0007358083,0.0008307024
0.0005903633,0.0013203787,0.0011329978
0.003025481,0.0025527885,0.0009822142
0.00014988703,0.0008262633,0.00080234243
0.00046967587,0.00069494563,0.00075907586
0.0005704338,0.0013922966,0.0018990942
0.00042099366,0.00068584713,0.00079906615
0.0014341277,0.0010653768,0.0008272798
0.0012096907,0.0009762527,0.0015831892
0.0050460445,0.0051298025,0.0011643103
0.0013543344,0.0014680565,0.0006161649
0.00038916955,0.00091631163,0.0006723312
0.00074411987,0.0013694527,0.001166794
0.00057729904,0.0006305579,0.00067251816
0.00047841697,0.0009669444,0.0007756273
0.0018126669,0.0043847696,0.005430054
0.00041932263,0.001383017,0.0012451822
0.0008450892,0.0013136496,0.0015405712
0.00074657064,0.0011407841,0.0009735153
0.0012053857,0.0010258893,0.0007131494
0.0015206275,0.0014390849,0.00065242825
0.0005248556,0.0007698469,0.0005919683
0.0010652798,0.0014725153,0.0005981878
0.0007079975,0.00077238627,0.00010793412
0.0005792385,0.0024003682,0.0019249731
0.00062255596,0.00088315934,0.0010472405
0.00068846846,0.0008984854,0.00041726654
0.00045667423,0.003950917,0.0033176858
0.00082204357,0.0014226579,0.0016217098
0.00051168655,0.0009285599,0.0012392196
0.0012628774,0.00078827236,0.0007664958
0.00065037527,0.0029194895,0.003071666
0.0011554689,0.0008934434,0.000815648
0.0015609497,0.002088305,0.001619979
0.004341124,0.003568947,0.0011968891
0.0009876093,0.0011592007,0.00069804233
0.0011126043,0.0017653037,0.0007312879
0.00075747067,0.0035975962,0.0047677145
0.0009233547,0.0016321822,0.001211016
0.0008711325,0.0017263324,0.0013938309
0.0011802638,0.0013942743,0.0005497619
0.00018206247,0.0008709623,0.000904642
